matrix_size,gflops,time,mode,stochastic_cpu,stochastic_network,polynomial_dgemm,heterogeneous_dgemm,model,simulation_time
100000,18870.0,35.33,simulation,True,False,False,True,B1_het,3227.07
200000,21390.0,249.29,simulation,True,False,False,True,B1_het,6316.27
400000,22690.0,1880.62,simulation,True,False,False,True,B1_het,14848.1
75000,15930.0,17.65,simulation,True,True,True,True,D2_het,1522.91
175000,19690.0,181.49,simulation,True,True,True,True,D2_het,4094.11
350000,21470.0,1331.5,simulation,True,True,True,True,D2_het,10207.2
125000,18920.0,68.82,simulation,False,True,True,True,C2_het,2770.15
250000,22260.0,467.88,simulation,False,True,True,True,C2_het,6544.97
450000,23560.0,2578.85,simulation,False,True,True,True,C2_het,15333.6
75000,16520.0,17.03,simulation,False,True,True,True,C2_het,1507.79
175000,20720.0,172.41,simulation,False,True,True,True,C2_het,4096.28
350000,23320.0,1225.96,simulation,False,True,True,True,C2_het,10460.8
50000,13900.0,5.99,simulation,False,False,False,True,A1_het,1512.69
150000,20510.0,109.73,simulation,False,False,False,True,A1_het,4960.0
300000,23150.0,777.47,simulation,False,False,False,True,A1_het,10003.4
500000,23910.0,3485.24,simulation,False,False,False,True,A1_het,19357.5
100000,17700.0,37.67,simulation,True,True,True,True,D2_het,2046.2
200000,20130.0,264.91,simulation,True,True,True,True,D2_het,5051.72
400000,21390.0,1994.66,simulation,True,True,True,True,D2_het,12186.8
50000,13230.0,6.3,simulation,False,True,True,True,C2_het,984.938
150000,19930.0,112.91,simulation,False,True,True,True,C2_het,3365.45
300000,22870.0,786.99,simulation,False,True,True,True,C2_het,7944.59
500000,23770.0,3505.58,simulation,False,True,True,True,C2_het,18100.6
50000,13020.0,6.4,simulation,True,True,True,True,D2_het,988.317
150000,19050.0,118.09,simulation,True,True,True,True,D2_het,3402.04
300000,21270.0,846.16,simulation,True,True,True,True,D2_het,8263.55
500000,21760.0,3830.21,simulation,True,True,True,True,D2_het,17199.7
75000,16520.0,17.02,simulation,False,False,True,True,C1_het,1475.52
175000,20740.0,172.24,simulation,False,False,True,True,C1_het,4152.11
350000,23320.0,1225.79,simulation,False,False,True,True,C1_het,10454.5
50000,13190.0,6.32,simulation,True,False,True,True,D1_het,1038.34
150000,19040.0,118.2,simulation,True,False,True,True,D1_het,3370.06
300000,21150.0,851.1,simulation,True,False,True,True,D1_het,8053.55
500000,21710.0,3838.36,simulation,True,False,True,True,D1_het,17103.0
50000,13810.0,6.03,simulation,True,True,False,True,B2_het,1593.87
150000,20170.0,111.56,simulation,True,True,False,True,B2_het,4999.56
300000,22520.0,799.23,simulation,True,True,False,True,B2_het,9867.51
500000,22980.0,3626.37,simulation,True,True,False,True,B2_het,20218.9
100000,19010.0,35.07,simulation,False,True,False,True,A2_het,3194.81
200000,21750.0,245.24,simulation,False,True,False,True,A2_het,6703.72
400000,23480.0,1817.51,simulation,False,True,False,True,A2_het,14003.5
125000,19400.0,67.12,simulation,True,False,False,True,B1_het,4132.56
250000,22060.0,472.26,simulation,True,False,False,True,B1_het,7954.09
450000,22860.0,2657.32,simulation,True,False,False,True,B1_het,16919.0
125000,19300.0,67.46,simulation,True,True,False,True,B2_het,4386.17
250000,22090.0,471.56,simulation,True,True,False,True,B2_het,8117.41
450000,22830.0,2661.11,simulation,True,True,False,True,B2_het,17428.7
75000,17190.0,16.36,simulation,False,True,False,True,A2_het,2387.63
175000,21190.0,168.6,simulation,False,True,False,True,A2_het,5636.1
350000,23540.0,1214.23,simulation,False,True,False,True,A2_het,12311.5
50000,13460.0,6.19,simulation,False,False,True,True,C1_het,959.459
150000,19980.0,112.63,simulation,False,False,True,True,C1_het,3311.13
